term,topic,weight
weapons_programmes,Embargo,31.46530299257518
western_diplomats,Embargo,39.82491012035928
western_powers,Embargo,46.07390890369563
advanced_semiconductors,Export_Controls,40.352935519154975
argentine_biodiesel,Export_Controls,55.57953090576979
autel_robotics,Export_Controls,28.04799070336833
availabilities,Export_Controls,19.99621092667524
axti,Export_Controls,16.23627360821837
bgi_genomics,Export_Controls,28.925399702661863
biodiesel,Export_Controls,52.40718924532075
biodiesel_producers,Export_Controls,27.124839014200276
biofuel,Export_Controls,56.3816068311675
biofuel_mandate,Export_Controls,43.334742278089095
bitland,Export_Controls,20.841035206408097
brite,Export_Controls,23.007474135842177
bullish_bets,Export_Controls,47.45314037615131
china's_cnooc,Export_Controls,47.97895386750101
chipmaker_smic,Export_Controls,42.12589445312697
chipmaking_equipment,Export_Controls,41.87004993818324
chipmaking_tools,Export_Controls,48.75637216453711
condensate,Export_Controls,41.99486743593906
cooking_oil,Export_Controls,27.882799237423797
cxmt,Export_Controls,33.04531159876901
dahua,Export_Controls,26.90625097235198
diesel,Export_Controls,46.8549854268521
dji_drones,Export_Controls,29.44156303045896
druzhba_pipeline,Export_Controls,41.99155322068223
dual_use,Export_Controls,39.87091997692112
entity_list,Export_Controls,49.83108091706944
espo,Export_Controls,39.45895509662766
everwin,Export_Controls,22.892614012451936
export_ban,Export_Controls,68.7928732806523
export_controls,Export_Controls,56.185642450866446
export_curbs,Export_Controls,43.1995890228772
export_duty,Export_Controls,48.38041929049351
export_quota,Export_Controls,41.39411514305553
export_quotas,Export_Controls,76.7048632936753
exports,Export_Controls,62.02132777159984
fdpr,Export_Controls,35.040858047758405
hikvision,Export_Controls,38.28980290637296
hisilicon,Export_Controls,24.278255825239636
import_curbs,Export_Controls,37.6947893568096
import_licenses,Export_Controls,40.476787503086825
import_quotas,Export_Controls,71.2161845764434
import_restrictions,Export_Controls,33.91896431989927
imports,Export_Controls,71.30252089619263
indian_refiners,Export_Controls,39.65609607733282
inspur,Export_Controls,39.59604435781664
iraq's_southern,Export_Controls,52.136615558122045
john_moolenaar,Export_Controls,32.39262416236813
lifters,Export_Controls,32.05069205537087
light_crude,Export_Controls,45.951907095242746
lrcx's,Export_Controls,18.3115034179013
macronix,Export_Controls,25.58823826230232
mediatek,Export_Controls,25.858682065789992
megvii,Export_Controls,33.394349046226125
miit,Export_Controls,30.36766933412688
mineral_extraction,Export_Controls,28.70661807888262
mofcom,Export_Controls,29.011102443818608
mrpl,Export_Controls,36.63069091599559
murban,Export_Controls,37.44419691986989
naura,Export_Controls,26.175624600927343
nickel_ore,Export_Controls,32.20772974099734
nudt,Export_Controls,28.67025693559452
obtain_licenses,Export_Controls,29.62303885902637
oct_kofc,Export_Controls,23.121234813518505
osp,Export_Controls,41.26261996555236
overproduction,Export_Controls,28.47411579236308
petrochina,Export_Controls,45.98121314566284
phytium,Export_Controls,23.62500073915649
producers,Export_Controls,43.28442782539079
producing_provinces,Export_Controls,22.42093193375076
quotas,Export_Controls,62.54483458643865
refined_palm,Export_Controls,26.79022940612873
refiners,Export_Controls,64.99215760276861
risc,Export_Controls,23.45770583865732
russia's_lukoil,Export_Controls,53.348590181616416
russia's_novak,Export_Controls,50.54983711606719
russia's_rosneft,Export_Controls,66.10997118027747
sanctions_waiver,Export_Controls,39.85000658758509
seaborne,Export_Controls,42.11323774603314
sinopec,Export_Controls,52.38054675663295
smic,Export_Controls,44.54633108439102
steel_pipes,Export_Controls,25.99686200475252
stockpile,Export_Controls,38.67397885334975
subsidised_fuel,Export_Controls,33.296488164838
sunoil,Export_Controls,25.720456822383504
supply_tightness,Export_Controls,33.503741840335664
tanker_fleet,Export_Controls,43.44425884308108
teapots,Export_Controls,31.682046042592724
toolmakers,Export_Controls,25.729977578286075
trade_blacklist,Export_Controls,42.002032276206165
trader_trafigura,Export_Controls,36.3341311154954
transneft,Export_Controls,38.91669764649764
unipec,Export_Controls,41.39169445790438
urals,Export_Controls,59.04103420122972
used_cooking,Export_Controls,33.66458183641877
ust_luga,Export_Controls,39.22958003335833
winbond,Export_Controls,20.809760891620925
xcerra_corp,Export_Controls,26.57544922211366
ymtc,Export_Controls,53.28408407879253
zhejiang_dahua,Export_Controls,29.86884984621113
zte's,Export_Controls,30.544563371103067
abides,Financial_Coercion,21.89929058042968
arms_embargo,Financial_Coercion,56.35549442019947
asset_freeze,Financial_Coercion,18.19696815135218
bank_sepah,Financial_Coercion,45.297790004171446
blacklist,Financial_Coercion,51.31611130179089
blacklisting,Financial_Coercion,36.98668296945548
blacklists,Financial_Coercion,31.54019600765169
circumvent,Financial_Coercion,31.7861312147979
circumventing,Financial_Coercion,26.998927888503005
circumvention,Financial_Coercion,34.45158026594662
considering_imposing,Financial_Coercion,26.847388086283
contravene,Financial_Coercion,26.68855041707718
contravention,Financial_Coercion,29.10082166929389
covertly,Financial_Coercion,23.619688766845503
dangerous_precedent,Financial_Coercion,29.78420825596904
daphne_psaledakis,Financial_Coercion,35.05406388617832
disputed_nuclear,Financial_Coercion,34.7910652829783
embargo,Financial_Coercion,55.42840588738784
embargoes,Financial_Coercion,40.49351944091267
extraterritorial,Financial_Coercion,25.864772604325815
firmly_opposed,Financial_Coercion,24.321660397332163
flatly_rejected,Financial_Coercion,15.407925055100426
flout,Financial_Coercion,25.66892898876975
forbid,Financial_Coercion,25.57055288962331
generating_electricity,Financial_Coercion,26.12521400468918
ilsa,Financial_Coercion,41.47761433762856
impose_penalties,Financial_Coercion,24.93458885703493
impose_restrictions,Financial_Coercion,25.82651014503678
impose_sanctions,Financial_Coercion,61.85363650298247
imposed_sanctions,Financial_Coercion,62.779510259237895
imposed_sweeping,Financial_Coercion,27.524335887419305
imposing,Financial_Coercion,45.11334347290446
imposing_sanctions,Financial_Coercion,49.39546613958517
imposition,Financial_Coercion,32.68360969219188
intense_lobbying,Financial_Coercion,21.974614865407958
iran_iraq,Financial_Coercion,26.14945839906605
iran_libya,Financial_Coercion,55.77700704004633
isolate,Financial_Coercion,33.07952422895251
isolate_tehran,Financial_Coercion,26.78201524765568
isolating,Financial_Coercion,24.108134933839917
largely_symbolic,Financial_Coercion,23.947393270310727
lift_sanctions,Financial_Coercion,25.655437808231927
lifting_sanctions,Financial_Coercion,29.366428323917063
mellat,Financial_Coercion,40.65399570502915
melli,Financial_Coercion,28.42105815918089
missile_programs,Financial_Coercion,37.3481152835111
moscow's_actions,Financial_Coercion,16.420706052117925
nuclear_ambitions,Financial_Coercion,36.17611870243598
nuclear_nonproliferation,Financial_Coercion,23.35282008430128
obama's_administration,Financial_Coercion,26.83690529142474
passed_resolution,Financial_Coercion,25.1049886077048
peaceful_nuclear,Financial_Coercion,30.197819678378057
peaceful_purposes,Financial_Coercion,36.52917023024508
penalize,Financial_Coercion,30.15661465307296
prohibitions,Financial_Coercion,31.892149232084893
proliferators,Financial_Coercion,32.67247436779768
punish,Financial_Coercion,41.14311025685337
punitive,Financial_Coercion,33.455554440339164
punitive_action,Financial_Coercion,29.652430743178726
punitive_measures,Financial_Coercion,47.43513439611479
purely_peaceful,Financial_Coercion,21.08005640081936
reacted_angrily,Financial_Coercion,25.911131407723172
reimpose,Financial_Coercion,32.153202458034336
repeatedly_urged,Financial_Coercion,19.627116860513333
repressing,Financial_Coercion,20.9532526502741
resolutions_condemning,Financial_Coercion,25.751898769108383
restrict,Financial_Coercion,40.56594328048631
restricting,Financial_Coercion,37.16248155476747
retaliate,Financial_Coercion,46.3663131186755
retaliate_against,Financial_Coercion,38.26121425438034
retaliating,Financial_Coercion,25.69490462230344
retaliatory_action,Financial_Coercion,25.47261045268546
retaliatory_sanctions,Financial_Coercion,29.483865061277815
saderat,Financial_Coercion,30.70424425505089
sanction,Financial_Coercion,42.212843239010496
sanctioned,Financial_Coercion,47.09463640765716
sanctioned_entities,Financial_Coercion,23.29635614717734
sanctioning,Financial_Coercion,36.46126021478362
sanctions,Financial_Coercion,70.70025809910273
sanctions_imposed,Financial_Coercion,54.58309081882221
slap_sanctions,Financial_Coercion,31.58544681692537
slapped_sanctions,Financial_Coercion,31.678686811820704
sponsor_terrorism,Financial_Coercion,33.64987539513495
sponsoring_terrorism,Financial_Coercion,37.20025593171971
stop_interfering,Financial_Coercion,32.42840959377165
strongly_opposed,Financial_Coercion,27.300220035773275
strongly_opposes,Financial_Coercion,26.075490124910672
suspend_uranium,Financial_Coercion,26.91842217114877
toughened,Financial_Coercion,22.89939596939441
toughening,Financial_Coercion,20.200103372639404
transshipments,Financial_Coercion,22.889409246106915
travel_bans,Financial_Coercion,39.70967323688202
uighur_muslims,Financial_Coercion,34.361240647755466
unilateral,Financial_Coercion,41.26598058177717
unilateral_sanctions,Financial_Coercion,49.52202882178873
unilaterally,Financial_Coercion,33.18882676964145
united_sates,Financial_Coercion,11.780517272647115
vetoing,Financial_Coercion,21.491699339263523
visa_ban,Financial_Coercion,30.497813985476416
visa_restrictions,Financial_Coercion,36.61815455533734
aluminum_imports,Retaliation,30.721513841585416
antidumping,Retaliation,38.200132271956434
antidumping_duties,Retaliation,32.1220041171015
automoakers,Retaliation,21.564656549788
azevedo,Retaliation,26.038696409488363
blackmail,Retaliation,33.56167739595332
buyamerican,Retaliation,21.508666396467124
chinese_textile,Retaliation,35.91421264747322
circumvention,Retaliation,30.133422960146177
coercion,Retaliation,34.86480035649926
commerce_ministry,Retaliation,44.57739188408683
commissioner_cecilia,Retaliation,21.34389082021243
consequences,Retaliation,42.00768578349224
corrosion_resistant,Retaliation,22.707346535778687
counter_measures,Retaliation,32.93254810535076
counter_productive,Retaliation,25.43568204083075
countermeasures,Retaliation,49.35469077629427
counterproductive,Retaliation,27.55216529848945
de_escalate,Retaliation,34.10000119830023
de_gucht,Retaliation,34.62532792845041
duties_imposed,Retaliation,23.1106496499678
escalate,Retaliation,39.21678306939294
escalated,Retaliation,31.796274732390746
escalating,Retaliation,36.27330577221187
escalation,Retaliation,50.12282388257937
extra_duty,Retaliation,32.14734916898008
footandmouth,Retaliation,18.149531663095576
frictions,Retaliation,24.03615844941514
generalized,Retaliation,21.169224043002306
grows_lucid's,Retaliation,14.701103538843258
hefty_tariffs,Retaliation,34.10888518367412
import_levies,Retaliation,28.823796178795305
impose_punitive,Retaliation,31.96862195138124
impose_sanctions,Retaliation,40.44148370018694
imposes_tariffs,Retaliation,25.20759830694993
imposing,Retaliation,41.59327593174219
imposing_sanctions,Retaliation,33.098424797021025
imposing_tariffs,Retaliation,36.94651929351218
imposition,Retaliation,35.315393664083054
injure,Retaliation,27.92756996445288
injurious,Retaliation,22.104260523399944
irritant,Retaliation,25.431490123301703
kallas,Retaliation,26.647000845505072
malmstrom,Retaliation,29.751797270663594
negative_consequences,Retaliation,21.479995103073147
negotiated_solution,Retaliation,29.311641721109204
penalise,Retaliation,24.48229936439908
protectionist,Retaliation,45.023806032728025
protectionist_measures,Retaliation,43.44930738677092
protectionist_policies,Retaliation,31.65552602237296
provoking,Retaliation,24.73699732697564
punish,Retaliation,32.26433575501776
punitive,Retaliation,34.32161202539369
punitive_duties,Retaliation,33.08039836661816
punitive_measures,Retaliation,36.97143549399628
punitive_tariffs,Retaliation,43.35356652510001
quota_regime,Retaliation,21.166269795766567
quota_system,Retaliation,26.68936656942192
ratcheting,Retaliation,20.051704827231426
reacted_angrily,Retaliation,22.078047828650803
reciprocal,Retaliation,34.64306391412966
reciprocity,Retaliation,29.76822130082689
regunaga,Retaliation,17.811501782294528
reprisal,Retaliation,22.07096599078459
restrict,Retaliation,33.36791972062063
restrictive_measures,Retaliation,28.12019140297189
retaliate_against,Retaliation,41.817327046358464
retaliated,Retaliation,39.42867621634501
retaliates,Retaliation,31.0492084591089
retaliating,Retaliation,30.751895864924627
retaliation,Retaliation,61.65078973021302
retaliatory,Retaliation,55.16448997699852
retaliatory_measures,Retaliation,51.10112216561893
retaliatory_sanctions,Retaliation,28.178979639006517
retaliatory_tariffs,Retaliation,46.60586181735127
safeguard_clause,Retaliation,32.61665694534998
safeguard_measures,Retaliation,31.480196176302023
sefcovic,Retaliation,36.04288338006711
serious_consequences,Retaliation,29.96109009515396
serious_repercussions,Retaliation,21.53512213532708
slap,Retaliation,34.60973512834718
slapped,Retaliation,33.916966938111074
slapped_tariffs,Retaliation,29.742269184427
suresh_puttegowda,Retaliation,24.89783607075816
take_effect,Retaliation,32.39715352110732
tariffs_imposed,Retaliation,29.316515544909823
tarrifs,Retaliation,16.640905802892156
threatened,Retaliation,42.15434105709645
threats,Retaliation,35.91754823397319
trade_barriers,Retaliation,29.191782191947524
unfriendly,Retaliation,20.972475010741785
unilateral,Retaliation,41.55851393503191
unilateral_action,Retaliation,27.980391993427865
unilateral_sanctions,Retaliation,32.26459762472652
unilaterally,Retaliation,28.846171821384367
unintended,Retaliation,25.41216449246533
united_states,Retaliation,33.583675216527546
unjustifiable,Retaliation,25.057610046902468
wto_members,Retaliation,31.335079377055838
zypries,Retaliation,24.859930699399083
arms_embargo,Sanctions,59.79970031915684
asset_freezes,Sanctions,55.04617910023758
atomic_ambitions,Sanctions,27.36149401319372
atomic_programme,Sanctions,31.17558900472705
bank_sepah,Sanctions,44.71547168124437
blacklist,Sanctions,51.55794416071738
blacklisting,Sanctions,36.08593404755585
circumventing,Sanctions,25.487748440660816
circumvention,Sanctions,35.81161397129024
considering_imposing,Sanctions,24.950321353005748
contravention,Sanctions,28.119846696390308
daphne_psaledakis,Sanctions,34.647380450487226
deny_visas,Sanctions,42.03101049093574
diplomats_say,Sanctions,37.31679098190408
disputed_nuclear,Sanctions,38.51612013905186
drafted_resolution,Sanctions,39.47725768601119
embargo,Sanctions,53.90794853378767
embargoes,Sanctions,40.44091004490661
enrichment,Sanctions,53.30502394788819
enrichment_work,Sanctions,32.280515400499866
flout,Sanctions,25.697662459451024
guard_corps,Sanctions,30.851388328904896
halt_enrichment,Sanctions,36.99873995948303
harsher_sanctions,Sanctions,33.58920551189262
iaea_resolution,Sanctions,29.692121104655925
impose,Sanctions,52.361288075035546
impose_penalties,Sanctions,23.9596923769456
impose_sanctions,Sanctions,57.55102766217739
imposed_sanctions,Sanctions,63.26916615667181
imposing,Sanctions,42.64619529351263
imposing_sanctions,Sanctions,51.07467251354024
imposition,Sanctions,31.39513719811941
iran's_refusal,Sanctions,27.783185664254265
iran_libya,Sanctions,52.75618671944533
islamic_republic,Sanctions,43.80103395050292
isolate,Sanctions,31.63373867131389
lifting_sanctions,Sanctions,32.46674625307941
magnitsky_act,Sanctions,40.82394728153349
nuclear_ambitions,Sanctions,41.06272348620506
nuclear_enrichment,Sanctions,40.452087454777775
nuclear_program,Sanctions,46.76048022854981
nuclear_programme,Sanctions,59.23607032640757
peaceful_nuclear,Sanctions,33.019804434881884
peaceful_purposes,Sanctions,35.76976872459502
penalise,Sanctions,33.14443588624555
penalize,Sanctions,28.113373182380688
prohibitions,Sanctions,29.59384432244587
proliferators,Sanctions,31.360274835638748
punish,Sanctions,40.03580159030611
punitive,Sanctions,32.59413465530613
punitive_action,Sanctions,28.98264256610626
punitive_measures,Sanctions,54.1796122852021
reimpose,Sanctions,31.29681724270407
reimpose_sanctions,Sanctions,33.233878588041954
reimposed,Sanctions,32.156667991721065
reimposing,Sanctions,27.46642157915777
reimposition,Sanctions,27.357757228416936
resolution_demanding,Sanctions,26.479836510552207
restrict,Sanctions,38.06695557491562
restrictive_measures,Sanctions,26.940475409911738
retaliate,Sanctions,44.260928399845966
retaliate_against,Sanctions,34.91992319421526
retaliating,Sanctions,24.22792613859209
retaliation,Sanctions,43.08648099644091
retaliatory_measures,Sanctions,35.472955709707854
saderat,Sanctions,30.06636151016247
sanction,Sanctions,40.23979305232871
sanctioned,Sanctions,49.0902521489189
sanctioning,Sanctions,36.14894878752652
sanctions,Sanctions,73.94120826844654
sanctions_imposed,Sanctions,55.4408758030207
sanctions_resolution,Sanctions,42.73899464870525
sanctions_resolutions,Sanctions,38.10073972243421
serious_consequences,Sanctions,32.419773994214154
slapped_sanctions,Sanctions,32.022168729003106
sponsor_terrorism,Sanctions,32.77088577854161
sponsoring_terrorism,Sanctions,36.293667694734495
stop_enriching,Sanctions,38.26906362850064
strongly_opposes,Sanctions,23.197678341464616
suspend_uranium,Sanctions,28.879636352025443
targeted_sanctions,Sanctions,35.036772475286725
tehran's,Sanctions,48.505830691777184
tehran's_nuclear,Sanctions,57.15427384420845
toughened,Sanctions,23.581533546992336
toughening,Sanctions,23.52380982213102
tougher_sanctions,Sanctions,43.03904588768684
traditional_ally,Sanctions,24.929111562736708
travel_bans,Sanctions,40.49515392283959
unilateral,Sanctions,42.8307457197448
unilateral_action,Sanctions,29.278417703573663
unilaterally,Sanctions,33.664660606841764
uranium_enrichment,Sanctions,62.33645801686026
veto_power,Sanctions,31.958736927079297
veto_powers,Sanctions,32.399224811309885
veto_wielding,Sanctions,43.823769123296735
visa_ban,Sanctions,31.846181945858785
visa_bans,Sanctions,39.77584827525855
visa_restrictions,Sanctions,36.89644628172124
western_diplomats,Sanctions,40.346700372469925
western_powers,Sanctions,46.49824181662012
activate_threatened,Trade_Coercion,32.97579706699385
adviser_peter,Trade_Coercion,35.33597004071223
aircraft_subsidies,Trade_Coercion,43.987950004725526
aldonas,Trade_Coercion,30.68072491465117
aluminum_extrusions,Trade_Coercion,28.35749081789305
aluminum_imports,Trade_Coercion,35.966541358994945
aluminum_tariffs,Trade_Coercion,41.37247614253268
american_clause,Trade_Coercion,38.203175606627504
antidumping,Trade_Coercion,38.61142916294269
antidumping_duties,Trade_Coercion,32.61282487149179
artificially_cheap,Trade_Coercion,43.62547635986412
blanket_tariffs,Trade_Coercion,40.64040143703819
chinese_textile,Trade_Coercion,35.63846743076948
commerce_secretary,Trade_Coercion,47.02712012184639
commissioner_cecilia,Trade_Coercion,23.87413911710593
competitive_devaluations,Trade_Coercion,40.41389740143787
competitive_disadvantage,Trade_Coercion,26.500021469854357
consultation_period,Trade_Coercion,37.44329330124499
countervailing_duties,Trade_Coercion,42.67760130724412
countervailing_duty,Trade_Coercion,35.344788270651264
currency_undervaluation,Trade_Coercion,35.17521047425793
de_gucht,Trade_Coercion,36.44664917427032
decouple,Trade_Coercion,33.71245204271369
devalue,Trade_Coercion,38.96841937736037
devaluing,Trade_Coercion,33.15502480304345
duties,Trade_Coercion,50.82081928661071
duties_ranging,Trade_Coercion,31.660466446099036
exempting,Trade_Coercion,28.683393785629168
hefty_tariffs,Trade_Coercion,43.23546891256687
imported_cars,Trade_Coercion,38.17651620720299
imported_steel,Trade_Coercion,30.76669431267962
impose_countervailing,Trade_Coercion,36.23972180316561
impose_duties,Trade_Coercion,36.46298543806744
impose_punitive,Trade_Coercion,37.58971840518019
impose_retaliatory,Trade_Coercion,41.80623896423357
impose_steep,Trade_Coercion,28.886688636426715
impose_tariff,Trade_Coercion,44.10324786407724
imposed_retaliatory,Trade_Coercion,28.476547547404536
imposing_tariffs,Trade_Coercion,52.200711074417576
levies,Trade_Coercion,40.87388062143758
lighthizer,Trade_Coercion,45.428104116745054
malmstrom,Trade_Coercion,32.29489195994543
organization_wto,Trade_Coercion,40.09424019291312
peter_navarro,Trade_Coercion,38.75042564280798
politically_sensitive,Trade_Coercion,24.43314030032077
poulty,Trade_Coercion,25.37659195150532
protectionist,Trade_Coercion,44.70370883907285
protectionist_measures,Trade_Coercion,40.79013858262199
protectionist_policies,Trade_Coercion,35.407442551022754
protectionist_stance,Trade_Coercion,29.748724730584588
punitive,Trade_Coercion,26.72226083201789
punitive_duties,Trade_Coercion,39.77563706554922
representative_charlene,Trade_Coercion,28.336537242607363
representative_katherine,Trade_Coercion,31.88078218374475
representative_michael,Trade_Coercion,22.35001227647202
representative_robert,Trade_Coercion,32.94406199594883
restrict_tire,Trade_Coercion,30.1860604918338
retaliate,Trade_Coercion,47.36427813519445
retaliate_against,Trade_Coercion,37.57233583818397
retaliated,Trade_Coercion,28.136888257434105
retaliating,Trade_Coercion,24.795243301026197
retaliation,Trade_Coercion,44.689769339850194
retaliations,Trade_Coercion,20.39710201473483
retaliatory,Trade_Coercion,36.122763220574925
retaliatory_duties,Trade_Coercion,36.87067430915521
retaliatory_sanctions,Trade_Coercion,30.052199785699862
retaliatory_tariffs,Trade_Coercion,58.17691522781904
robert_lighthizer,Trade_Coercion,30.88835097495393
safeguard_duties,Trade_Coercion,29.97329358076908
safeguard_measures,Trade_Coercion,30.19219849979226
slap,Trade_Coercion,36.91481291278134
slap_duties,Trade_Coercion,39.11965047195994
slap_punitive,Trade_Coercion,27.35551320808022
slap_tariff,Trade_Coercion,42.287472140314094
slap_tariffs,Trade_Coercion,65.71997908158129
slapped_tariffs,Trade_Coercion,43.397035668807504
slapping_sanctions,Trade_Coercion,24.013925509478447
slapping_tariffs,Trade_Coercion,35.30760617755947
subsidized_goods,Trade_Coercion,31.12497273576058
subsidizing,Trade_Coercion,29.941019778811597
tariff_hike,Trade_Coercion,48.17371388124336
tariff_hikes,Trade_Coercion,42.71697624646583
tariff_threat,Trade_Coercion,48.36781478885291
tariff_threats,Trade_Coercion,38.789289680495465
tariffs,Trade_Coercion,64.49293147787219
tariffs_imposed,Trade_Coercion,30.680613995117817
tarrifs,Trade_Coercion,17.246742826812348
temporary_safeguard,Trade_Coercion,28.89446900878692
trade_barriers,Trade_Coercion,28.78551134586905
trade_deficits,Trade_Coercion,38.03351074453818
trade_frictions,Trade_Coercion,35.02319953785511
trade_representative's,Trade_Coercion,53.126055957574266
trade_spat,Trade_Coercion,38.34181234552359
trade_tensions,Trade_Coercion,40.78811902635458
trade_war,Trade_Coercion,62.80913801122716
trade_wars,Trade_Coercion,33.54547801323356
trump's_protectionist,Trade_Coercion,28.00854783464756
ttip,Trade_Coercion,30.264269073110583
ustr,Trade_Coercion,46.5051944842392
ustr's,Trade_Coercion,27.76626704777512
